series_family,series_aliases,bore,rod_diameter,standard_thread,oversize_thread,stroke_rate,cushion_per_end,stroke_unit,source_sheet,source_row,stroke_source,cushion_source,mount_group_id,mount_codes,base_price,base_price_source,base_price_formula
A,A|LH,10,2.5,1 7/8-12,2 1/4-12,57,416,inch,A,41,A!J41,A!K41,A-G1,MX0|MX1|MX2|MX3,3521,A!E41,
A,A|LH,10,2.5,1 7/8-12,2 1/4-12,57,416,inch,A,41,A!J41,A!K41,A-G2,MF1|MF2|MS4,3683,A!F41,
A,A|LH,10,2.5,1 7/8-12,2 1/4-12,57,416,inch,A,41,A!J41,A!K41,A-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME3|ME4,3829,A!G41,
A,A|LH,10,2.5,1 7/8-12,2 1/4-12,57,416,inch,A,41,A!J41,A!K41,A-G4,MS3|MS7|MP2|MT4|MPU3|ME5|ME6,4135,A!H41,
A,A|LH,10,3,2 1/4-12,2 3/4-12,63,416,inch,A,42,A!J42,A!K42,A-G1,MX0|MX1|MX2|MX3,3703,A!E42,
A,A|LH,10,3,2 1/4-12,2 3/4-12,63,416,inch,A,42,A!J42,A!K42,A-G2,MF1|MF2|MS4,3873,A!F42,
A,A|LH,10,3,2 1/4-12,2 3/4-12,63,416,inch,A,42,A!J42,A!K42,A-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME3|ME4,4021,A!G42,
A,A|LH,10,3,2 1/4-12,2 3/4-12,63,416,inch,A,42,A!J42,A!K42,A-G4,MS3|MS7|MP2|MT4|MPU3|ME5|ME6,4331,A!H42,
A,A|LH,10,3.5,2 1/2-12,3 1/4-12,69,416,inch,A,43,A!J43,A!K43,A-G1,MX0|MX1|MX2|MX3,3853,A!E43,
A,A|LH,10,3.5,2 1/2-12,3 1/4-12,69,416,inch,A,43,A!J43,A!K43,A-G2,MF1|MF2|MS4,4034,A!F43,
A,A|LH,10,3.5,2 1/2-12,3 1/4-12,69,416,inch,A,43,A!J43,A!K43,A-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME3|ME4,4172,A!G43,
A,A|LH,10,3.5,2 1/2-12,3 1/4-12,69,416,inch,A,43,A!J43,A!K43,A-G4,MS3|MS7|MP2|MT4|MPU3|ME5|ME6,4636,A!H43,
A,A|LH,12,2,1 1/2-12,1 3/4-12,83,536,inch,A,44,A!J44,A!K44,A-G1,MX0|MX1|MX2|MX3,3954,A!E44,
A,A|LH,12,2,1 1/2-12,1 3/4-12,83,536,inch,A,44,A!J44,A!K44,A-G2,MF1|MF2|MS4,4136,A!F44,
A,A|LH,12,2,1 1/2-12,1 3/4-12,83,536,inch,A,44,A!J44,A!K44,A-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME3|ME4,4189,A!G44,
A,A|LH,12,2,1 1/2-12,1 3/4-12,83,536,inch,A,44,A!J44,A!K44,A-G4,MS3|MS7|MP2|MT4|MPU3|ME5|ME6,5013,A!H44,
A,A|LH,12,2.5,1 7/8-12,2 1/4-12,88,536,inch,A,45,A!J45,A!K45,A-G1,MX0|MX1|MX2|MX3,4454,A!E45,
A,A|LH,12,2.5,1 7/8-12,2 1/4-12,88,536,inch,A,45,A!J45,A!K45,A-G2,MF1|MF2|MS4,4648,A!F45,
A,A|LH,12,2.5,1 7/8-12,2 1/4-12,88,536,inch,A,45,A!J45,A!K45,A-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME3|ME4,4860,A!G45,
A,A|LH,12,2.5,1 7/8-12,2 1/4-12,88,536,inch,A,45,A!J45,A!K45,A-G4,MS3|MS7|MP2|MT4|MPU3|ME5|ME6,5380,A!H45,
A,A|LH,12,3,2 1/4-12,2 3/4-12,93,536,inch,A,46,A!J46,A!K46,A-G1,MX0|MX1|MX2|MX3,4622,A!E46,
A,A|LH,12,3,2 1/4-12,2 3/4-12,93,536,inch,A,46,A!J46,A!K46,A-G2,MF1|MF2|MS4,4815,A!F46,
A,A|LH,12,3,2 1/4-12,2 3/4-12,93,536,inch,A,46,A!J46,A!K46,A-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME3|ME4,5034,A!G46,
A,A|LH,12,3,2 1/4-12,2 3/4-12,93,536,inch,A,46,A!J46,A!K46,A-G4,MS3|MS7|MP2|MT4|MPU3|ME5|ME6,5414,A!H46,
A,A|LH,12,3.5,2 1/2-12,3 1/4-12,100,536,inch,A,47,A!J47,A!K47,A-G1,MX0|MX1|MX2|MX3,4806,A!E47,
A,A|LH,12,3.5,2 1/2-12,3 1/4-12,100,536,inch,A,47,A!J47,A!K47,A-G2,MF1|MF2|MS4,5015,A!F47,
A,A|LH,12,3.5,2 1/2-12,3 1/4-12,100,536,inch,A,47,A!J47,A!K47,A-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME3|ME4,5225,A!G47,
A,A|LH,12,3.5,2 1/2-12,3 1/4-12,100,536,inch,A,47,A!J47,A!K47,A-G4,MS3|MS7|MP2|MT4|MPU3|ME5|ME6,5775,A!H47,
A,A|LH,12,4,3-12,3 3/4-12,109,536,inch,A,48,A!J48,A!K48,A-G1,MX0|MX1|MX2|MX3,5038,A!E48,
A,A|LH,12,4,3-12,3 3/4-12,109,536,inch,A,48,A!J48,A!K48,A-G2,MF1|MF2|MS4,5246,A!F48,
A,A|LH,12,4,3-12,3 3/4-12,109,536,inch,A,48,A!J48,A!K48,A-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME3|ME4,5457,A!G48,
A,A|LH,12,4,3-12,3 3/4-12,109,536,inch,A,48,A!J48,A!K48,A-G4,MS3|MS7|MP2|MT4|MPU3|ME5|ME6,6031,A!H48,
A,A|LH,14,2.5,1 7/8-12,2 1/4-12,99,761,inch,A,49,A!J49,A!K49,A-G1,MX0|MX1|MX2|MX3,5988,A!E49,
A,A|LH,14,2.5,1 7/8-12,2 1/4-12,99,761,inch,A,49,A!J49,A!K49,A-G2,MF1|MF2|MS4,6835,A!F49,
A,A|LH,14,2.5,1 7/8-12,2 1/4-12,99,761,inch,A,49,A!J49,A!K49,A-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME3|ME4,7149,A!G49,
A,A|LH,14,2.5,1 7/8-12,2 1/4-12,99,761,inch,A,49,A!J49,A!K49,A-G4,MS3|MS7|MP2|MT4|MPU3|ME5|ME6,7757,A!H49,
A,A|LH,14,3,2 1/4-12,2 3/4-12,102,761,inch,A,50,A!J50,A!K50,A-G1,MX0|MX1|MX2|MX3,6905,A!E50,
A,A|LH,14,3,2 1/4-12,2 3/4-12,102,761,inch,A,50,A!J50,A!K50,A-G2,MF1|MF2|MS4,7222,A!F50,
A,A|LH,14,3,2 1/4-12,2 3/4-12,102,761,inch,A,50,A!J50,A!K50,A-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME3|ME4,7692,A!G50,
A,A|LH,14,3,2 1/4-12,2 3/4-12,102,761,inch,A,50,A!J50,A!K50,A-G4,MS3|MS7|MP2|MT4|MPU3|ME5|ME6,8083,A!H50,
A,A|LH,14,3.5,2 1/2-12,3 1/4-12,110,761,inch,A,51,A!J51,A!K51,A-G1,MX0|MX1|MX2|MX3,7122,A!E51,
A,A|LH,14,3.5,2 1/2-12,3 1/4-12,110,761,inch,A,51,A!J51,A!K51,A-G2,MF1|MF2|MS4,7436,A!F51,
A,A|LH,14,3.5,2 1/2-12,3 1/4-12,110,761,inch,A,51,A!J51,A!K51,A-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME3|ME4,7486,A!G51,
A,A|LH,14,3.5,2 1/2-12,3 1/4-12,110,761,inch,A,51,A!J51,A!K51,A-G4,MS3|MS7|MP2|MT4|MPU3|ME5|ME6,8556,A!H51,
A,A|LH,14,4,3-12,3 3/4-12,116,761,inch,A,52,A!J52,A!K52,A-G1,MX0|MX1|MX2|MX3,7389,A!E52,
A,A|LH,14,4,3-12,3 3/4-12,116,761,inch,A,52,A!J52,A!K52,A-G2,MF1|MF2|MS4,7706,A!F52,
A,A|LH,14,4,3-12,3 3/4-12,116,761,inch,A,52,A!J52,A!K52,A-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME3|ME4,7974,A!G52,
A,A|LH,14,4,3-12,3 3/4-12,116,761,inch,A,52,A!J52,A!K52,A-G4,MS3|MS7|MP2|MT4|MPU3|ME5|ME6,8835,A!H52,
MH,MH,1.5,0.625,7/16-20,1/2-20,16,296,inch,MH,7,MH!H7,MH!I7,MH-G1,MF1|MF2|MF5|MF6|MS3|MP1|MP3|MS2|ME5|ME6,2538,MH!E7,
MH,MH,1.5,0.625,7/16-20,1/2-20,16,296,inch,MH,7,MH!H7,MH!I7,MH-G2,MT4|MPU3|MS7|MT1|MT2|ME3|ME4,2882,MH!F7,
MH,MH,1.5,1,3/4-16,7/8-14,23,296,inch,MH,8,MH!H8,MH!I8,MH-G1,MF1|MF2|MF5|MF6|MS3|MP1|MP3|MS2|ME5|ME6,2944,MH!E8,
MH,MH,1.5,1,3/4-16,7/8-14,23,296,inch,MH,8,MH!H8,MH!I8,MH-G2,MT4|MPU3|MS7|MT1|MT2|ME3|ME4,3327,MH!F8,
MH,MH,2,1,3/4-16,7/8-14,17,296,inch,MH,9,MH!H9,MH!I9,MH-G1,MF1|MF2|MF5|MF6|MS3|MP1|MP3|MS2|ME5|ME6,2238,MH!E9,
MH,MH,2,1,3/4-16,7/8-14,17,296,inch,MH,9,MH!H9,MH!I9,MH-G2,MT4|MPU3|MS7|MT1|MT2|ME3|ME4,2803,MH!F9,
MH,MH,2,1.375,1-14,1 1/4-12,24,296,inch,MH,10,MH!H10,MH!I10,MH-G1,MF1|MF2|MF5|MF6|MS3|MP1|MP3|MS2|ME5|ME6,2649,MH!E10,
MH,MH,2,1.375,1-14,1 1/4-12,24,296,inch,MH,10,MH!H10,MH!I10,MH-G2,MT4|MPU3|MS7|MT1|MT2|ME3|ME4,3170,MH!F10,
MH,MH,2.5,1,3/4-16,7/8-14,25,296,inch,MH,11,MH!H11,MH!I11,MH-G1,MF1|MF2|MF5|MF6|MS3|MP1|MP3|MS2|ME5|ME6,2649,MH!E11,
MH,MH,2.5,1,3/4-16,7/8-14,25,296,inch,MH,11,MH!H11,MH!I11,MH-G2,MT4|MPU3|MS7|MT1|MT2|ME3|ME4,3330,MH!F11,
MH,MH,2.5,1.375,1-14,1 1/4-12,26,296,inch,MH,12,MH!H12,MH!I12,MH-G1,MF1|MF2|MF5|MF6|MS3|MP1|MP3|MS2|ME5|ME6,2930,MH!E12,
MH,MH,2.5,1.375,1-14,1 1/4-12,26,296,inch,MH,12,MH!H12,MH!I12,MH-G2,MT4|MPU3|MS7|MT1|MT2|ME3|ME4,3579,MH!F12,
MH,MH,2.5,1.75,1 1/4-12,1 1/2-12,27,296,inch,MH,13,MH!H13,MH!I13,MH-G1,MF1|MF2|MF5|MF6|MS3|MP1|MP3|MS2|ME5|ME6,3362,MH!E13,
MH,MH,2.5,1.75,1 1/4-12,1 1/2-12,27,296,inch,MH,13,MH!H13,MH!I13,MH-G2,MT4|MPU3|MS7|MT1|MT2|ME3|ME4,4008,MH!F13,
MH,MH,3.25,1.375,1-14,1 1/4-12,27,296,inch,MH,14,MH!H14,MH!I14,MH-G1,MF1|MF2|MF5|MF6|MS3|MP1|MP3|MS2|ME5|ME6,2989,MH!E14,
MH,MH,3.25,1.375,1-14,1 1/4-12,27,296,inch,MH,14,MH!H14,MH!I14,MH-G2,MT4|MPU3|MS7|MT1|MT2|ME3|ME4,3579,MH!F14,
MH,MH,3.25,1.75,1 1/4-12,1 1/2-12,29,296,inch,MH,15,MH!H15,MH!I15,MH-G1,MF1|MF2|MF5|MF6|MS3|MP1|MP3|MS2|ME5|ME6,3579,MH!E15,
MH,MH,3.25,1.75,1 1/4-12,1 1/2-12,29,296,inch,MH,15,MH!H15,MH!I15,MH-G2,MT4|MPU3|MS7|MT1|MT2|ME3|ME4,4249,MH!F15,
MH,MH,3.25,2,1 1/2-12,1 3/4-12,29,296,inch,MH,16,MH!H16,MH!I16,MH-G1,MF1|MF2|MF5|MF6|MS3|MP1|MP3|MS2|ME5|ME6,3891,MH!E16,
MH,MH,3.25,2,1 1/2-12,1 3/4-12,29,296,inch,MH,16,MH!H16,MH!I16,MH-G2,MT4|MPU3|MS7|MT1|MT2|ME3|ME4,4571,MH!F16,
MH,MH,4,1.75,1 1/4-12,1 1/2-12,35,296,inch,MH,17,MH!H17,MH!I17,MH-G1,MF1|MF2|MF5|MF6|MS3|MP1|MP3|MS2|ME5|ME6,3715,MH!E17,
MH,MH,4,1.75,1 1/4-12,1 1/2-12,35,296,inch,MH,17,MH!H17,MH!I17,MH-G2,MT4|MPU3|MS7|MT1|MT2|ME3|ME4,4584,MH!F17,
MH,MH,4,2,1 1/2-12,1 3/4-12,35,296,inch,MH,18,MH!H18,MH!I18,MH-G1,MF1|MF2|MF5|MF6|MS3|MP1|MP3|MS2|ME5|ME6,4293,MH!E18,
MH,MH,4,2,1 1/2-12,1 3/4-12,35,296,inch,MH,18,MH!H18,MH!I18,MH-G2,MT4|MPU3|MS7|MT1|MT2|ME3|ME4,5204,MH!F18,
MH,MH,4,2.5,1 7/8-12,2 1/4-12,35,296,inch,MH,19,MH!H19,MH!I19,MH-G1,MF1|MF2|MF5|MF6|MS3|MP1|MP3|MS2|ME5|ME6,4630,MH!E19,
MH,MH,4,2.5,1 7/8-12,2 1/4-12,35,296,inch,MH,19,MH!H19,MH!I19,MH-G2,MT4|MPU3|MS7|MT1|MT2|ME3|ME4,5570,MH!F19,
MH,MH,5,2,1 1/2-12,1 3/4-12,42,296,inch,MH,20,MH!H20,MH!I20,MH-G1,MF1|MF2|MF5|MF6|MS3|MP1|MP3|MS2|ME5|ME6,4492,MH!E20,
MH,MH,5,2,1 1/2-12,1 3/4-12,42,296,inch,MH,20,MH!H20,MH!I20,MH-G2,MT4|MPU3|MS7|MT1|MT2|ME3|ME4,5436,MH!F20,
MH,MH,5,2.5,1 7/8-12,2 1/4-12,48,296,inch,MH,21,MH!H21,MH!I21,MH-G1,MF1|MF2|MF5|MF6|MS3|MP1|MP3|MS2|ME5|ME6,5116,MH!E21,
MH,MH,5,2.5,1 7/8-12,2 1/4-12,48,296,inch,MH,21,MH!H21,MH!I21,MH-G2,MT4|MPU3|MS7|MT1|MT2|ME3|ME4,6076,MH!F21,
MH,MH,5,3,2 1/4-12,2 3/4-12,51,296,inch,MH,22,MH!H22,MH!I22,MH-G1,MF1|MF2|MF5|MF6|MS3|MP1|MP3|MS2|ME5|ME6,5561,MH!E22,
MH,MH,5,3,2 1/4-12,2 3/4-12,51,296,inch,MH,22,MH!H22,MH!I22,MH-G2,MT4|MPU3|MS7|MT1|MT2|ME3|ME4,6514,MH!F22,
MH,MH,5,3.5,2 1/2-12,3 1/4-12,59,296,inch,MH,23,MH!H23,MH!I23,MH-G1,MF1|MF2|MF5|MF6|MS3|MP1|MP3|MS2|ME5|ME6,5836,MH!E23,
MH,MH,5,3.5,2 1/2-12,3 1/4-12,59,296,inch,MH,23,MH!H23,MH!I23,MH-G2,MT4|MPU3|MS7|MT1|MT2|ME3|ME4,6787,MH!F23,
MH,MH,6,2.5,1 7/8-12,2 1/4-12,51,296,inch,MH,24,MH!H24,MH!I24,MH-G1,MF1|MF2|MF5|MF6|MS3|MP1|MP3|MS2|ME5|ME6,5614,MH!E24,
MH,MH,6,2.5,1 7/8-12,2 1/4-12,51,296,inch,MH,24,MH!H24,MH!I24,MH-G2,MT4|MPU3|MS7|MT1|MT2|ME3|ME4,6330,MH!F24,
MH,MH,6,3,2 1/4-12,2 3/4-12,57,296,inch,MH,25,MH!H25,MH!I25,MH-G1,MF1|MF2|MF5|MF6|MS3|MP1|MP3|MS2|ME5|ME6,6708,MH!E25,
MH,MH,6,3,2 1/4-12,2 3/4-12,57,296,inch,MH,25,MH!H25,MH!I25,MH-G2,MT4|MPU3|MS7|MT1|MT2|ME3|ME4,7421,MH!F25,
MH,MH,6,3.5,2 1/2-12,3 1/4-12,61,296,inch,MH,26,MH!H26,MH!I26,MH-G1,MF1|MF2|MF5|MF6|MS3|MP1|MP3|MS2|ME5|ME6,7171,MH!E26,
MH,MH,6,3.5,2 1/2-12,3 1/4-12,61,296,inch,MH,26,MH!H26,MH!I26,MH-G2,MT4|MPU3|MS7|MT1|MT2|ME3|ME4,7895,MH!F26,
MH,MH,6,4,3-12,3 3/4-12,67,296,inch,MH,27,MH!H27,MH!I27,MH-G1,MF1|MF2|MF5|MF6|MS3|MP1|MP3|MS2|ME5|ME6,7720,MH!E27,
MH,MH,6,4,3-12,3 3/4-12,67,296,inch,MH,27,MH!H27,MH!I27,MH-G2,MT4|MPU3|MS7|MT1|MT2|ME3|ME4,8432,MH!F27,
MH,MH,7,3,2 1/4-12,2 3/4-12,59,336,inch,MH,28,MH!H28,MH!I28,MH-G1,MF1|MF2|MF5|MF6|MS3|MP1|MP3|MS2|ME5|ME6,7747,MH!E28,
MH,MH,7,3,2 1/4-12,2 3/4-12,59,336,inch,MH,28,MH!H28,MH!I28,MH-G2,MT4|MPU3|MS7|MT1|MT2|ME3|ME4,8449,MH!F28,
MH,MH,7,3.5,2 1/2-12,3 1/4-12,67,336,inch,MH,29,MH!H29,MH!I29,MH-G1,MF1|MF2|MF5|MF6|MS3|MP1|MP3|MS2|ME5|ME6,8503,MH!E29,
MH,MH,7,3.5,2 1/2-12,3 1/4-12,67,336,inch,MH,29,MH!H29,MH!I29,MH-G2,MT4|MPU3|MS7|MT1|MT2|ME3|ME4,9192,MH!F29,
MH,MH,7,4,3-12,3 3/4-12,69,336,inch,MH,30,MH!H30,MH!I30,MH-G1,MF1|MF2|MF5|MF6|MS3|MP1|MP3|MS2|ME5|ME6,9064,MH!E30,
MH,MH,7,4,3-12,3 3/4-12,69,336,inch,MH,30,MH!H30,MH!I30,MH-G2,MT4|MPU3|MS7|MT1|MT2|ME3|ME4,9751,MH!F30,
MH,MH,7,4.5,3 1/4-12,4 1/4-12,82,336,inch,MH,31,MH!H31,MH!I31,MH-G1,MF1|MF2|MF5|MF6|MS3|MP1|MP3|MS2|ME5|ME6,9671,MH!E31,
MH,MH,7,4.5,3 1/4-12,4 1/4-12,82,336,inch,MH,31,MH!H31,MH!I31,MH-G2,MT4|MPU3|MS7|MT1|MT2|ME3|ME4,10617,MH!F31,
MH,MH,7,5,3 1/2-12,4 3/4-12,86,336,inch,MH,32,MH!H32,MH!I32,MH-G1,MF1|MF2|MF5|MF6|MS3|MP1|MP3|MS2|ME5|ME6,10416,MH!E32,
MH,MH,7,5,3 1/2-12,4 3/4-12,86,336,inch,MH,32,MH!H32,MH!I32,MH-G2,MT4|MPU3|MS7|MT1|MT2|ME3|ME4,11865,MH!F32,
MH,MH,8,3.5,2 1/2-12,3 1/4-12,81,372,inch,MH,33,MH!H33,MH!I33,MH-G1,MF1|MF2|MF5|MF6|MS3|MP1|MP3|MS2|ME5|ME6,8898,MH!E33,
MH,MH,8,3.5,2 1/2-12,3 1/4-12,81,372,inch,MH,33,MH!H33,MH!I33,MH-G2,MT4|MPU3|MS7|MT1|MT2|ME3|ME4,9735,MH!F33,
MH,MH,8,4,3-12,3 3/4-12,90,372,inch,MH,34,MH!H34,MH!I34,MH-G1,MF1|MF2|MF5|MF6|MS3|MP1|MP3|MS2|ME5|ME6,10400,MH!E34,
MH,MH,8,4,3-12,3 3/4-12,90,372,inch,MH,34,MH!H34,MH!I34,MH-G2,MT4|MPU3|MS7|MT1|MT2|ME3|ME4,11305,MH!F34,
MH,MH,8,4.5,3 1/4-12,4 1/4-12,101,372,inch,MH,35,MH!H35,MH!I35,MH-G1,MF1|MF2|MF5|MF6|MS3|MP1|MP3|MS2|ME5|ME6,10952,MH!E35,
MH,MH,8,4.5,3 1/4-12,4 1/4-12,101,372,inch,MH,35,MH!H35,MH!I35,MH-G2,MT4|MPU3|MS7|MT1|MT2|ME3|ME4,11877,MH!F35,
MH,MH,8,5,3 1/2-12,4 3/4-12,108,372,inch,MH,36,MH!H36,MH!I36,MH-G1,MF1|MF2|MF5|MF6|MS3|MP1|MP3|MS2|ME5|ME6,11633,MH!E36,
MH,MH,8,5,3 1/2-12,4 3/4-12,108,372,inch,MH,36,MH!H36,MH!I36,MH-G2,MT4|MPU3|MS7|MT1|MT2|ME3|ME4,12518,MH!F36,
MH,MH,8,5.5,4-12,5 1/4-12,114,372,inch,MH,37,MH!H37,MH!I37,MH-G1,MF1|MF2|MF5|MF6|MS3|MP1|MP3|MS2|ME5|ME6,12531,MH!E37,
MH,MH,8,5.5,4-12,5 1/4-12,114,372,inch,MH,37,MH!H37,MH!I37,MH-G2,MT4|MPU3|MS7|MT1|MT2|ME3|ME4,13360,MH!F37,
MH,MH,10,4.5,3 1/4-12,4 1/4-12,196,473,inch,MH,38,MH!H38,MH!I38,MH-G1,MF1|MF2|MF5|MF6|MS3|MP1|MP3|MS2|ME5|ME6,16738,MH!E38,
MH,MH,10,4.5,3 1/4-12,4 1/4-12,196,473,inch,MH,38,MH!H38,MH!I38,MH-G2,MT4|MPU3|MS7|MT1|MT2|ME3|ME4,18396,MH!F38,
MH,MH,10,5,3 1/2-12,4 3/4-12,199,473,inch,MH,39,MH!H39,MH!I39,MH-G1,MF1|MF2|MF5|MF6|MS3|MP1|MP3|MS2|ME5|ME6,18342,MH!E39,
MH,MH,10,5,3 1/2-12,4 3/4-12,199,473,inch,MH,39,MH!H39,MH!I39,MH-G2,MT4|MPU3|MS7|MT1|MT2|ME3|ME4,19993,MH!F39,
MH,MH,10,5.5,4-12,5 1/4-12,212,473,inch,MH,40,MH!H40,MH!I40,MH-G1,MF1|MF2|MF5|MF6|MS3|MP1|MP3|MS2|ME5|ME6,18741,MH!E40,
MH,MH,10,5.5,4-12,5 1/4-12,212,473,inch,MH,40,MH!H40,MH!I40,MH-G2,MT4|MPU3|MS7|MT1|MT2|ME3|ME4,20618,MH!F40,
MH,MH,10,7,5 1/2-12,6 1/2-12,284,473,inch,MH,41,MH!H41,MH!I41,MH-G1,MF1|MF2|MF5|MF6|MS3|MP1|MP3|MS2|ME5|ME6,26572,MH!E41,
MH,MH,10,7,5 1/2-12,6 1/2-12,284,473,inch,MH,41,MH!H41,MH!I41,MH-G2,MT4|MPU3|MS7|MT1|MT2|ME3|ME4,28245,MH!F41,
MH,MH,12,5.5,4-12,5 1/4-12,294,642,inch,MH,42,MH!H42,MH!I42,MH-G1,MF1|MF2|MF5|MF6|MS3|MP1|MP3|MS2|ME5|ME6,25302,MH!E42,
MH,MH,12,5.5,4-12,5 1/4-12,294,642,inch,MH,42,MH!H42,MH!I42,MH-G2,MT4|MPU3|MS7|MT1|MT2|ME3|ME4,27385,MH!F42,
MH,MH,12,7,5 1/2-12,6 1/2-12,326,642,inch,MH,43,MH!H43,MH!I43,MH-G1,MF1|MF2|MF5|MF6|MS3|MP1|MP3|MS2|ME5|ME6,31451,MH!E43,
MH,MH,12,7,5 1/2-12,6 1/2-12,326,642,inch,MH,43,MH!H43,MH!I43,MH-G2,MT4|MPU3|MS7|MT1|MT2|ME3|ME4,33174,MH!F43,
MH,MH,12,8,5 3/4-12,7 1/2-12,376,642,inch,MH,44,MH!H44,MH!I44,MH-G1,MF1|MF2|MF5|MF6|MS3|MP1|MP3|MS2|ME5|ME6,36336,MH!E44,
MH,MH,12,8,5 3/4-12,7 1/2-12,376,642,inch,MH,44,MH!H44,MH!I44,MH-G2,MT4|MPU3|MS7|MT1|MT2|ME3|ME4,38137,MH!F44,
MH,MH,14,8,5 3/4-12,7 1/2-12,408,826,inch,MH,45,MH!H45,MH!I45,MH-G1,MF1|MF2|MF5|MF6|MS3|MP1|MP3|MS2|ME5|ME6,52084,MH!E45,
MH,MH,14,8,5 3/4-12,7 1/2-12,408,826,inch,MH,45,MH!H45,MH!I45,MH-G2,MT4|MPU3|MS7|MT1|MT2|ME3|ME4,54100,MH!F45,
MH,MH,14,10,7 1/4-12,9 1/2-12,492,826,inch,MH,46,MH!H46,MH!I46,MH-G1,MF1|MF2|MF5|MF6|MS3|MP1|MP3|MS2|ME5|ME6,56954,MH!E46,
MH,MH,14,10,7 1/4-12,9 1/2-12,492,826,inch,MH,46,MH!H46,MH!I46,MH-G2,MT4|MPU3|MS7|MT1|MT2|ME3|ME4,59913,MH!F46,
MH,MH,16,8,5 3/4-12,7 1/2-12,464,1399,inch,MH,47,MH!H47,MH!I47,MH-G1,MF1|MF2|MF5|MF6|MS3|MP1|MP3|MS2|ME5|ME6,85263,MH!E47,
MH,MH,16,8,5 3/4-12,7 1/2-12,464,1399,inch,MH,47,MH!H47,MH!I47,MH-G2,MT4|MPU3|MS7|MT1|MT2|ME3|ME4,87003,MH!F47,
MH,MH,16,10,7 1/4-12,9 1/2-12,623,1399,inch,MH,48,MH!H48,MH!I48,MH-G1,MF1|MF2|MF5|MF6|MS3|MP1|MP3|MS2|ME5|ME6,99557,MH!E48,
MH,MH,16,10,7 1/4-12,9 1/2-12,623,1399,inch,MH,48,MH!H48,MH!I48,MH-G2,MT4|MPU3|MS7|MT1|MT2|ME3|ME4,101589,MH!F48,
MH,MH,18,8,5 3/4-12,7 1/2-12,609,1621,inch,MH,49,MH!H49,MH!I49,MH-G1,MF1|MF2|MF5|MF6|MS3|MP1|MP3|MS2|ME5|ME6,127637,MH!E49,
MH,MH,18,8,5 3/4-12,7 1/2-12,609,1621,inch,MH,49,MH!H49,MH!I49,MH-G2,MT4|MPU3|MS7|MT1|MT2|ME3|ME4,130243,MH!F49,
MH,MH,18,10,7 1/4-12,9 1/2-12,654,1621,inch,MH,50,MH!H50,MH!I50,MH-G1,MF1|MF2|MF5|MF6|MS3|MP1|MP3|MS2|ME5|ME6,136824,MH!E50,
MH,MH,18,10,7 1/4-12,9 1/2-12,654,1621,inch,MH,50,MH!H50,MH!I50,MH-G2,MT4|MPU3|MS7|MT1|MT2|ME3|ME4,139616,MH!F50,
MH,MH,20,10,7 1/4-12,9 1/2-12,815,1772,inch,MH,51,MH!H51,MH!I51,MH-G1,MF1|MF2|MF5|MF6|MS3|MP1|MP3|MS2|ME5|ME6,156736,MH!E51,
MH,MH,20,10,7 1/4-12,9 1/2-12,815,1772,inch,MH,51,MH!H51,MH!I51,MH-G2,MT4|MPU3|MS7|MT1|MT2|ME3|ME4,159931,MH!F51,
IH,IH|IHM,25,12,M10x1.25,,0.4,140,mm,IH,7,IH!J7,IH!K7,IH-G1,MX0|MX1|MX2|MX3,813,IH!E7,
IH,IH|IHM,25,12,M10x1.25,,0.4,140,mm,IH,7,IH!J7,IH!K7,IH-G2,MF1|MF2|MS4,875,IH!F7,
IH,IH|IHM,25,12,M10x1.25,,0.4,140,mm,IH,7,IH!J7,IH!K7,IH-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,938,IH!G7,
IH,IH|IHM,25,12,M10x1.25,,0.4,140,mm,IH,7,IH!J7,IH!K7,IH-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,1188,IH!H7,
IH,IH|IHM,25,18,M14x1.5,,0.48,140,mm,IH,8,IH!J8,IH!K8,IH-G1,MX0|MX1|MX2|MX3,878,IH!E8,
IH,IH|IHM,25,18,M14x1.5,,0.48,140,mm,IH,8,IH!J8,IH!K8,IH-G2,MF1|MF2|MS4,945,IH!F8,
IH,IH|IHM,25,18,M14x1.5,,0.48,140,mm,IH,8,IH!J8,IH!K8,IH-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,1013,IH!G8,
IH,IH|IHM,25,18,M14x1.5,,0.48,140,mm,IH,8,IH!J8,IH!K8,IH-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,1283,IH!H8,
